tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
679148763231985668,1,True,False,True,p2,hair_slide,p1_conf,0.302685
679158373988876288,1,True,True,False,p2,bull_mastiff,p1_conf,0.272205
679462823135686656,1,True,True,True,p2,miniature_poodle,p1_conf,0.62178
679475951516934144,1,True,True,True,p2,toy_poodle,p1_conf,0.145742
679503373272485890,1,False,False,False,p2,meerkat,p1_conf,0.999846
679511351870550016,1,True,False,False,p2,black-footed_ferret,p1_conf,0.761972
679527802031484928,1,False,False,False,p2,cannon,p1_conf,0.336393
679530280114372609,1,True,False,False,p2,jaguar,p1_conf,0.750256
679722016581222400,1,True,True,True,p2,boston_bull,p1_conf,0.459604
679729593985699840,1,False,True,False,p2,west_highland_white_terrier,p1_conf,0.164215
679736210798047232,1,True,True,True,p2,chihuahua,p1_conf,0.319139
679777920601223168,1,True,True,True,p2,bull_mastiff,p1_conf,0.5288189999999999
679828447187857408,3,True,True,True,p2,dalmatian,p1_conf,0.346545
679844490799091713,1,True,True,True,p2,border_terrier,p1_conf,0.903832
679854723806179328,1,False,False,True,p2,ram,p1_conf,0.887963
679862121895714818,1,True,True,True,p2,greater_swiss_mountain_dog,p1_conf,0.5232060000000001
679877062409191424,1,False,False,False,p2,hay,p1_conf,0.809466
680055455951884288,1,True,True,True,p2,great_pyrenees,p1_conf,0.995466
680070545539371008,1,False,True,False,p2,shih-tzu,p1_conf,0.127701
680085611152338944,3,False,False,False,p2,apron,p1_conf,0.778113
680100725817409536,1,True,True,True,p2,chow,p1_conf,0.6989609999999999
680115823365742593,1,True,True,True,p2,french_bulldog,p1_conf,0.999365
680130881361686529,1,True,True,True,p2,west_highland_white_terrier,p1_conf,0.199121
680145970311643136,1,True,True,True,p2,toy_poodle,p1_conf,0.457117
680161097740095489,1,True,True,True,p2,miniature_pinscher,p1_conf,0.268681
680176173301628928,1,False,False,False,p2,mask,p1_conf,0.2075469999999999
680191257256136705,1,True,True,True,p2,welsh_springer_spaniel,p1_conf,0.7332529999999999
680206703334408192,1,False,False,False,p2,cloak,p1_conf,0.149758
680221482581123072,1,False,False,False,p2,hen,p1_conf,0.240173
680440374763077632,1,False,False,False,p2,radiator,p1_conf,0.920367
680473011644985345,1,True,True,True,p2,west_highland_white_terrier,p1_conf,0.796694
680494726643068929,1,True,True,True,p2,samoyed,p1_conf,0.438627
680497766108381184,1,True,False,False,p2,muzzle,p1_conf,0.538354
680583894916304897,1,False,False,False,p2,bathtub,p1_conf,0.8898010000000001
680609293079592961,1,True,True,True,p2,chihuahua,p1_conf,0.700764
680798457301471234,1,False,False,False,p2,hog,p1_conf,0.4997609999999999
680801747103793152,1,True,True,True,p2,labrador_retriever,p1_conf,0.99672
680836378243002368,3,True,True,True,p2,shetland_sheepdog,p1_conf,0.427781
680889648562991104,1,True,True,True,p2,collie,p1_conf,0.876337
680913438424612864,1,True,True,True,p2,golden_retriever,p1_conf,0.615678
680934982542561280,1,True,True,True,p2,siberian_husky,p1_conf,0.7843979999999999
680940246314430465,1,True,True,True,p2,west_highland_white_terrier,p1_conf,0.289598
680959110691590145,2,False,False,True,p2,feather_boa,p1_conf,0.500992
680970795137544192,1,True,True,False,p2,whippet,p1_conf,0.713102
681193455364796417,1,True,True,True,p2,keeshond,p1_conf,0.992619
681231109724700672,1,True,True,True,p2,cocker_spaniel,p1_conf,0.406047
681242418453299201,1,False,False,False,p2,rifle,p1_conf,0.255934
681261549936340994,1,True,True,True,p2,miniature_poodle,p1_conf,0.382101
681281657291280384,1,True,True,True,p2,pekinese,p1_conf,0.99883
681297372102656000,1,True,True,True,p2,shih-tzu,p1_conf,0.482401
681302363064414209,1,False,False,False,p2,tailed_frog,p1_conf,0.326259
681320187870711809,1,True,True,True,p2,eskimo_dog,p1_conf,0.362596
681339448655802368,1,False,True,True,p2,labrador_retriever,p1_conf,0.5324409999999999
681523177663676416,1,True,True,True,p2,german_shepherd,p1_conf,0.205067
681579835668455424,1,True,True,True,p2,labrador_retriever,p1_conf,0.760671
681610798867845120,1,True,True,True,p2,miniature_poodle,p1_conf,0.8217040000000001
681654059175129088,1,True,True,True,p2,chow,p1_conf,0.800538
681679526984871937,1,False,False,False,p2,teddy,p1_conf,0.472351
681694085539872773,1,True,True,True,p2,miniature_poodle,p1_conf,0.920992
681891461017812993,1,True,False,True,p2,doormat,p1_conf,0.20357
681981167097122816,1,True,True,True,p2,golden_retriever,p1_conf,0.452577
682003177596559360,1,False,False,False,p2,chimpanzee,p1_conf,0.2498719999999999
682032003584274432,1,True,True,True,p2,groenendael,p1_conf,0.997953
682047327939461121,1,False,False,False,p2,doormat,p1_conf,0.364095
682059653698686977,2,False,False,False,p2,siamese_cat,p1_conf,0.995873
682242692827447297,1,False,False,False,p2,loggerhead,p1_conf,0.504983
682259524040966145,1,True,True,True,p2,eskimo_dog,p1_conf,0.43967
682303737705140231,1,False,True,True,p2,lakeland_terrier,p1_conf,0.997659
682389078323662849,1,True,True,True,p2,flat-coated_retriever,p1_conf,0.482288
682393905736888321,1,True,False,True,p2,paddle,p1_conf,0.657275
682406705142087680,1,False,False,False,p2,koala,p1_conf,0.709344
682429480204398592,1,True,True,True,p2,italian_greyhound,p1_conf,0.594701
682638830361513985,1,True,True,True,p2,cardigan,p1_conf,0.440781
682662431982772225,1,True,True,True,p2,cardigan,p1_conf,0.4138239999999999
682697186228989953,1,False,False,False,p2,torch,p1_conf,0.097232
682750546109968385,1,True,True,True,p2,english_springer,p1_conf,0.947198
682788441537560576,1,False,False,False,p2,orange,p1_conf,0.37561
682962037429899265,1,False,True,False,p2,chihuahua,p1_conf,0.2786
683030066213818368,1,True,True,True,p2,bull_mastiff,p1_conf,0.722218
683078886620553216,1,False,True,False,p2,eskimo_dog,p1_conf,0.141432
683098815881154561,1,True,True,True,p2,kuvasz,p1_conf,0.889848
683111407806746624,1,True,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.901392
683142553609318400,1,True,True,True,p2,chow,p1_conf,0.605851
683357973142474752,1,True,True,True,p2,cardigan,p1_conf,0.406509
683391852557561860,1,True,True,True,p2,boston_bull,p1_conf,0.992833
683449695444799489,1,True,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.303512
683462770029932544,1,True,True,True,p2,whippet,p1_conf,0.3995599999999999
683481228088049664,1,True,True,True,p2,chow,p1_conf,0.508951
683498322573824003,1,True,True,True,p2,irish_terrier,p1_conf,0.945362
683742671509258241,1,True,True,True,p2,cardigan,p1_conf,0.895279
683773439333797890,1,True,True,True,p2,labrador_retriever,p1_conf,0.0728852
683828599284170753,1,True,True,True,p2,siberian_husky,p1_conf,0.577376
683834909291606017,1,True,True,True,p2,toy_poodle,p1_conf,0.738449
683849932751646720,1,False,True,False,p2,mexican_hairless,p1_conf,0.458855
683852578183077888,1,True,False,True,p2,teddy,p1_conf,0.5513520000000001
683857920510050305,1,True,True,True,p2,shetland_sheepdog,p1_conf,0.174738
684097758874210310,1,True,True,True,p2,german_short-haired_pointer,p1_conf,0.6278560000000001
684122891630342144,1,False,False,False,p2,arabian_camel,p1_conf,0.8221930000000001
684177701129875456,1,True,True,True,p2,german_shepherd,p1_conf,0.334783
684188786104872960,1,True,True,True,p2,american_staffordshire_terrier,p1_conf,0.537782
684195085588783105,1,True,True,True,p2,toy_terrier,p1_conf,0.379365
684200372118904832,1,False,False,False,p2,ram,p1_conf,0.681347
684222868335505415,1,True,True,False,p2,cocker_spaniel,p1_conf,0.7911819999999999
684225744407494656,2,True,True,True,p2,samoyed,p1_conf,0.203249
684241637099323392,1,True,False,False,p2,black-footed_ferret,p1_conf,0.508498
684460069371654144,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.673691
684481074559381504,1,True,True,False,p2,pomeranian,p1_conf,0.93781
684538444857667585,1,True,False,False,p2,siamese_cat,p1_conf,0.702583
684567543613382656,1,False,False,False,p2,llama,p1_conf,0.401942
684594889858887680,1,True,True,True,p2,english_setter,p1_conf,0.948688
684800227459624960,1,True,True,True,p2,norfolk_terrier,p1_conf,0.294457
684880619965411328,1,False,False,False,p2,spindle,p1_conf,0.0811009999999999
684902183876321280,1,True,True,False,p2,cardigan,p1_conf,0.708034
684914660081053696,1,False,True,True,p2,chow,p1_conf,0.46095
684926975086034944,1,True,True,False,p2,golden_retriever,p1_conf,0.769412
684940049151070208,2,True,True,True,p2,collie,p1_conf,0.665578
684959798585110529,1,False,False,False,p2,triceratops,p1_conf,0.3796239999999999
685169283572338688,1,True,True,True,p2,appenzeller,p1_conf,0.975096
685198997565345792,1,False,False,True,p2,stove,p1_conf,0.8888290000000001
685268753634967552,1,True,True,True,p2,norwegian_elkhound,p1_conf,0.999044
685307451701334016,1,True,True,True,p2,shetland_sheepdog,p1_conf,0.963176
685315239903100929,2,True,True,True,p2,pomeranian,p1_conf,0.4701619999999999
685321586178670592,1,True,True,True,p2,french_bulldog,p1_conf,0.972483
685325112850124800,1,True,True,True,p2,labrador_retriever,p1_conf,0.586937
685532292383666176,1,False,False,True,p2,dingo,p1_conf,0.318524
685547936038666240,1,False,False,False,p2,oscilloscope,p1_conf,0.923987
685641971164143616,1,True,True,False,p2,airedale,p1_conf,0.253839
685663452032069632,1,True,False,False,p2,tennis_ball,p1_conf,0.171174
685667379192414208,1,False,False,False,p2,doormat,p1_conf,0.344526
685906723014619143,1,True,True,True,p2,briard,p1_conf,0.414963
685943807276412928,1,True,True,True,p2,toy_terrier,p1_conf,0.200812
685973236358713344,1,True,True,True,p2,eskimo_dog,p1_conf,0.4506779999999999
686003207160610816,1,False,False,False,p2,common_newt,p1_conf,0.1907859999999999
686007916130873345,1,True,True,False,p2,redbone,p1_conf,0.885301
686034024800862208,1,True,True,True,p2,irish_wolfhound,p1_conf,0.23692
686050296934563840,1,True,True,True,p2,keeshond,p1_conf,0.985789
686358356425093120,1,True,True,True,p2,bull_mastiff,p1_conf,0.985237
686377065986265092,1,True,True,True,p2,leonberg,p1_conf,0.830816
686386521809772549,1,True,True,True,p2,silky_terrier,p1_conf,0.477704
686606069955735556,1,True,True,True,p2,ibizan_hound,p1_conf,0.3200119999999999
686618349602762752,1,True,True,True,p2,miniature_pinscher,p1_conf,0.441331
686683045143953408,1,True,True,True,p2,cocker_spaniel,p1_conf,0.100499
686730991906516992,1,True,True,True,p2,newfoundland,p1_conf,0.338812
686749460672679938,1,False,False,False,p2,hotdog,p1_conf,0.643808
686947101016735744,1,False,False,False,p2,medicine_chest,p1_conf,0.799795
687096057537363968,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.4171069999999999
687102708889812993,1,False,False,False,p2,quail,p1_conf,0.992069
687109925361856513,2,True,True,True,p2,whippet,p1_conf,0.883086
687124485711986689,1,False,False,True,p2,seat_belt,p1_conf,0.997121
687127927494963200,1,True,True,True,p2,chihuahua,p1_conf,0.178205
687312378585812992,1,False,True,True,p2,great_dane,p1_conf,0.703561
687317306314240000,1,True,True,True,p2,maltese_dog,p1_conf,0.747208
687460506001633280,1,True,True,True,p2,boxer,p1_conf,0.2233659999999999
687476254459715584,1,False,False,False,p2,angora,p1_conf,0.702725
687480748861947905,1,True,True,True,p2,english_setter,p1_conf,0.4722729999999999
687494652870668288,1,True,True,True,p2,miniature_pinscher,p1_conf,0.391471
687664829264453632,1,True,True,True,p2,french_bulldog,p1_conf,0.957365
687704180304273409,1,True,True,True,p2,toy_terrier,p1_conf,0.956063
687807801670897665,1,True,True,True,p2,boxer,p1_conf,0.151113
687818504314159109,1,True,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.873029
687826841265172480,1,True,True,True,p2,pekinese,p1_conf,0.99721
688064179421470721,1,True,True,True,p2,norwegian_elkhound,p1_conf,0.240602
688116655151435777,1,True,True,True,p2,chihuahua,p1_conf,0.973819
688179443353796608,1,False,False,False,p2,horse_cart,p1_conf,0.81152
688211956440801280,1,False,False,False,p2,four-poster,p1_conf,0.3694489999999999
688385280030670848,2,True,True,False,p2,cocker_spaniel,p1_conf,0.900437
688519176466644993,1,True,True,True,p2,cardigan,p1_conf,0.696372
688547210804498433,1,True,True,True,p2,blenheim_spaniel,p1_conf,0.531279
688789766343622656,1,True,True,True,p2,staffordshire_bullterrier,p1_conf,0.5996600000000001
688804835492233216,3,True,True,True,p2,german_shepherd,p1_conf,0.199512
688828561667567616,1,True,False,False,p2,skunk,p1_conf,0.6142310000000001
688894073864884227,1,False,False,False,p2,guinea_pig,p1_conf,0.669996
688898160958271489,1,True,True,True,p2,chihuahua,p1_conf,0.8531700000000001
688908934925697024,1,False,False,False,p2,pier,p1_conf,0.158859
688916208532455424,1,True,False,True,p2,red_fox,p1_conf,0.430544
689143371370250240,1,True,True,True,p2,papillon,p1_conf,0.3037809999999999
689154315265683456,1,True,True,True,p2,golden_retriever,p1_conf,0.816044
689275259254616065,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.215161
689280876073582592,3,True,True,True,p2,american_staffordshire_terrier,p1_conf,0.6375460000000001
689283819090870273,1,True,True,True,p2,affenpinscher,p1_conf,0.267979
689289219123089408,1,False,False,False,p2,assault_rifle,p1_conf,0.254642
689517482558820352,1,True,True,True,p2,cardigan,p1_conf,0.799319
689557536375177216,1,True,True,False,p2,siberian_husky,p1_conf,0.169482
689599056876867584,1,False,True,True,p2,cocker_spaniel,p1_conf,0.426494
689623661272240129,1,True,False,True,p2,mashed_potato,p1_conf,0.279604
689659372465688576,1,False,False,False,p2,koala,p1_conf,0.225221
689661964914655233,1,True,True,True,p2,whippet,p1_conf,0.322818
689835978131935233,1,True,True,True,p2,shetland_sheepdog,p1_conf,0.600186
689877686181715968,1,True,True,True,p2,tibetan_terrier,p1_conf,0.269155
689905486972461056,4,True,True,True,p2,shetland_sheepdog,p1_conf,0.943331
689977555533848577,1,False,True,False,p2,labrador_retriever,p1_conf,0.291081
689999384604450816,1,True,True,True,p2,english_springer,p1_conf,0.444499
690005060500217858,1,True,True,False,p2,great_pyrenees,p1_conf,0.270287
690015576308211712,2,True,True,True,p2,siberian_husky,p1_conf,0.949609
690021994562220032,1,False,False,True,p2,weasel,p1_conf,0.28955
690248561355657216,1,False,False,False,p2,moped,p1_conf,0.38269
690360449368465409,1,True,True,True,p2,french_bulldog,p1_conf,0.686933
690374419777196032,1,True,True,False,p2,labrador_retriever,p1_conf,0.2863449999999999
690400367696297985,1,True,True,True,p2,papillon,p1_conf,0.426459
690597161306841088,1,True,False,False,p2,koala,p1_conf,0.0974997
690649993829576704,1,False,False,True,p2,hyena,p1_conf,0.215438
690690673629138944,1,False,False,True,p2,radiator,p1_conf,0.1945319999999999
690728923253055490,1,True,True,True,p2,golden_retriever,p1_conf,0.422806
690735892932222976,1,True,True,True,p2,labrador_retriever,p1_conf,0.883229
690932576555528194,1,False,False,False,p2,muzzle,p1_conf,0.526536
690938899477221376,1,False,False,False,p2,seashore,p1_conf,0.370318
690959652130045952,2,True,True,True,p2,labrador_retriever,p1_conf,0.862964
691090071332753408,1,False,False,False,p2,tub,p1_conf,0.241637
691096613310316544,1,True,False,False,p2,llama,p1_conf,0.4412689999999999
691321916024623104,1,True,True,True,p2,german_shepherd,p1_conf,0.508981
691416866452082688,1,True,True,True,p2,irish_terrier,p1_conf,0.530104
691444869282295808,2,True,True,True,p2,border_collie,p1_conf,0.767563
691459709405118465,1,True,True,True,p2,collie,p1_conf,0.5512060000000001
691483041324204033,1,True,True,True,p2,black-and-tan_coonhound,p1_conf,0.886232
691675652215414786,1,True,False,True,p2,teddy,p1_conf,0.182898
691756958957883396,1,True,True,True,p2,boxer,p1_conf,0.342571
691820333922455552,1,False,False,False,p2,sports_car,p1_conf,0.332756
692017291282812928,1,True,True,False,p2,cocker_spaniel,p1_conf,0.247565
692142790915014657,3,True,False,True,p2,teddy,p1_conf,0.670068
692158366030913536,1,True,False,True,p2,swing,p1_conf,0.956565
692187005137076224,2,True,True,True,p2,malamute,p1_conf,0.810592
692417313023332352,1,False,False,False,p2,mink,p1_conf,0.2089219999999999
692530551048294401,1,True,True,False,p2,eskimo_dog,p1_conf,0.4864279999999999
692535307825213440,1,True,True,True,p2,french_bulldog,p1_conf,0.4130899999999999
692568918515392513,2,True,True,True,p2,labrador_retriever,p1_conf,0.636845
692752401762250755,1,True,True,True,p2,siberian_husky,p1_conf,0.471276
692828166163931137,1,True,False,False,p2,arctic_fox,p1_conf,0.985857
692894228850999298,1,True,True,True,p2,bluetick,p1_conf,0.876977
692901601640583168,1,True,True,True,p2,cocker_spaniel,p1_conf,0.403496
692905862751522816,1,True,True,True,p2,doberman,p1_conf,0.162638
692919143163629568,1,True,True,True,p2,english_springer,p1_conf,0.612635
693095443459342336,1,False,False,True,p2,neck_brace,p1_conf,0.660099
693109034023534592,1,True,True,True,p2,welsh_springer_spaniel,p1_conf,0.740013
693155686491000832,3,True,True,True,p2,lhasa,p1_conf,0.69748
693231807727280129,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.8764129999999999
693262851218264065,1,True,True,True,p2,labrador_retriever,p1_conf,0.989333
693280720173801472,1,True,True,False,p2,bull_mastiff,p1_conf,0.340008
693486665285931008,1,False,False,False,p2,siamese_cat,p1_conf,0.5198109999999999
693590843962331137,1,False,False,False,p2,grey_fox,p1_conf,0.383448
693622659251335168,1,True,True,True,p2,siberian_husky,p1_conf,0.449298
693629975228977152,1,True,True,True,p2,french_bulldog,p1_conf,0.841987
693642232151285760,1,True,True,True,p2,bluetick,p1_conf,0.111893
693647888581312512,1,False,False,False,p2,doormat,p1_conf,0.272451
693942351086120961,1,True,True,True,p2,norwegian_elkhound,p1_conf,0.550796
694001791655137281,1,True,True,True,p2,cardigan,p1_conf,0.769999
694183373896572928,1,False,True,True,p2,pekinese,p1_conf,0.441499
694206574471057408,1,True,True,True,p2,toy_poodle,p1_conf,0.352547
694329668942569472,1,True,True,True,p2,bull_mastiff,p1_conf,0.99006
694352839993344000,2,True,True,True,p2,yorkshire_terrier,p1_conf,0.407886
694356675654983680,1,False,True,False,p2,pomeranian,p1_conf,0.429871
694669722378485760,2,False,False,False,p2,mongoose,p1_conf,0.4570939999999999
694905863685980160,1,False,False,False,p2,fur_coat,p1_conf,0.449268
695051054296211456,1,True,True,True,p2,pug,p1_conf,0.761454
695064344191721472,1,False,False,False,p2,sunglasses,p1_conf,0.522211
695074328191332352,1,True,True,True,p2,tibetan_terrier,p1_conf,0.5101060000000001
695095422348574720,1,True,True,True,p2,chihuahua,p1_conf,0.227784
695314793360662529,2,True,True,True,p2,lhasa,p1_conf,0.678547
695409464418041856,1,True,True,True,p2,bull_mastiff,p1_conf,0.997445
695446424020918272,1,True,True,True,p2,cardigan,p1_conf,0.748904
695629776980148225,1,True,True,True,p2,otterhound,p1_conf,0.693857
695767669421768709,1,True,True,True,p2,lakeland_terrier,p1_conf,0.805139
695794761660297217,1,True,False,False,p2,arctic_fox,p1_conf,0.962139
695816827381944320,1,True,True,False,p2,chow,p1_conf,0.382234
696405997980676096,1,True,True,True,p2,walker_hound,p1_conf,0.132845
696488710901260288,1,True,True,True,p2,scotch_terrier,p1_conf,0.369063
696713835009417216,1,False,True,True,p2,chesapeake_bay_retriever,p1_conf,0.379797
696754882863349760,1,False,True,True,p2,toy_poodle,p1_conf,0.1378319999999999
696877980375769088,1,False,False,False,p2,spatula,p1_conf,0.206876
696886256886657024,1,True,True,False,p2,golden_retriever,p1_conf,0.383941
696894894812565505,1,True,True,True,p2,beagle,p1_conf,0.665628
696900204696625153,1,True,True,True,p2,pembroke,p1_conf,0.2977349999999999
697242256848379904,1,False,False,True,p2,siamese_cat,p1_conf,0.236031
697255105972801536,1,True,True,True,p2,malinois,p1_conf,0.173989
697259378236399616,1,True,True,True,p2,boxer,p1_conf,0.999223
697270446429966336,1,True,True,True,p2,miniature_poodle,p1_conf,0.880014
697463031882764288,1,True,True,True,p2,golden_retriever,p1_conf,0.999885
697482927769255936,1,False,False,False,p2,christmas_stocking,p1_conf,0.1105869999999999
697575480820686848,1,False,True,True,p2,whippet,p1_conf,0.256698
697596423848730625,1,True,True,True,p2,collie,p1_conf,0.621668
697616773278015490,1,True,True,True,p2,shih-tzu,p1_conf,0.521931
697881462549430272,1,False,False,False,p2,paper_towel,p1_conf,0.176423
697943111201378304,1,True,True,True,p2,greater_swiss_mountain_dog,p1_conf,0.126924
697990423684476929,2,True,True,True,p2,cardigan,p1_conf,0.984783
697995514407682048,1,True,True,True,p2,boston_bull,p1_conf,0.2802219999999999
698178924120031232,1,True,True,True,p2,malinois,p1_conf,0.3518679999999999
698195409219559425,1,True,True,True,p2,american_staffordshire_terrier,p1_conf,0.64369
698262614669991936,1,True,True,True,p2,basset,p1_conf,0.107948
698342080612007937,1,True,True,True,p2,saint_bernard,p1_conf,0.8830479999999999
698355670425473025,1,True,True,False,p2,pekinese,p1_conf,0.990191
698549713696649216,1,True,True,True,p2,boston_bull,p1_conf,0.998544
698635131305795584,1,True,True,True,p2,kuvasz,p1_conf,0.158464
698703483621523456,1,True,True,True,p2,welsh_springer_spaniel,p1_conf,0.931963
698710712454139905,1,True,False,False,p2,shoji,p1_conf,0.329895
698907974262222848,3,True,True,True,p2,bluetick,p1_conf,0.983131
698953797952008193,1,True,True,False,p2,redbone,p1_conf,0.382378
698989035503689728,1,True,True,True,p2,irish_terrier,p1_conf,0.24634
699036661657767936,1,True,False,True,p2,toyshop,p1_conf,0.2229429999999999
699072405256409088,1,True,True,True,p2,pekinese,p1_conf,0.599587
699079609774645248,3,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.667324
699088579889332224,1,False,False,False,p2,banded_gecko,p1_conf,0.456186
699323444782047232,1,True,False,False,p2,doormat,p1_conf,0.309696
699370870310113280,1,True,True,True,p2,chihuahua,p1_conf,0.337557
699413908797464576,1,True,True,True,p2,malamute,p1_conf,0.517479
699423671849451520,1,True,True,True,p2,french_bulldog,p1_conf,0.99786
699434518667751424,1,True,True,True,p2,kuvasz,p1_conf,0.836572
699446877801091073,3,True,True,True,p2,cardigan,p1_conf,0.9694
699691744225525762,1,False,False,False,p2,sea_lion,p1_conf,0.982269
699775878809702401,1,True,True,True,p2,old_english_sheepdog,p1_conf,0.271683
699779630832685056,1,True,True,True,p2,german_shepherd,p1_conf,0.706038
699788877217865730,1,True,True,True,p2,toy_poodle,p1_conf,0.35506
699801817392291840,2,True,True,True,p2,irish_setter,p1_conf,0.808978
700002074055016451,1,True,True,True,p2,schipperke,p1_conf,0.369488
700029284593901568,1,True,True,True,p2,maltese_dog,p1_conf,0.726571
700062718104104960,1,False,False,False,p2,peacock,p1_conf,0.180998
700143752053182464,1,True,False,False,p2,crossword_puzzle,p1_conf,0.53246
700151421916807169,1,False,True,True,p2,italian_greyhound,p1_conf,0.328236
700167517596164096,1,True,True,True,p2,pembroke,p1_conf,0.1625849999999999
700462010979500032,1,False,True,False,p2,pomeranian,p1_conf,0.678651
700505138482569216,1,False,True,True,p2,norwegian_elkhound,p1_conf,0.449684
700518061187723268,1,True,True,True,p2,staffordshire_bullterrier,p1_conf,0.569501
700747788515020802,1,True,True,True,p2,samoyed,p1_conf,0.481333
700796979434098688,1,False,False,False,p2,tree_frog,p1_conf,0.652712
700847567345688576,1,True,True,True,p2,redbone,p1_conf,0.2525139999999999
700864154249383937,1,True,True,True,p2,great_pyrenees,p1_conf,0.8058569999999999
700890391244103680,1,False,True,True,p2,schipperke,p1_conf,0.166563
701214700881756160,1,True,True,True,p2,pembroke,p1_conf,0.615163
701545186879471618,1,True,True,True,p2,cardigan,p1_conf,0.280893
701570477911896070,1,True,True,True,p2,silky_terrier,p1_conf,0.90799
701601587219795968,1,True,True,True,p2,pembroke,p1_conf,0.993661
701889187134500865,1,True,True,False,p2,staffordshire_bullterrier,p1_conf,0.902856
701952816642965504,1,True,True,True,p2,miniature_poodle,p1_conf,0.331707
701981390485725185,1,True,False,True,p2,weasel,p1_conf,0.491022
702217446468493312,1,True,True,True,p2,chow,p1_conf,0.242419
702276748847800320,1,True,True,True,p2,french_bulldog,p1_conf,0.697303
702321140488925184,3,True,True,True,p2,scotch_terrier,p1_conf,0.769159
702539513671897089,3,True,True,True,p2,shih-tzu,p1_conf,0.714367
702598099714314240,1,True,False,False,p2,badger,p1_conf,0.2191789999999999
702671118226825216,1,True,True,True,p2,sussex_spaniel,p1_conf,0.381227
702684942141153280,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.514085
702932127499816960,1,False,False,False,p2,wombat,p1_conf,0.41071
703041949650034688,1,False,False,False,p2,doormat,p1_conf,0.581403
703079050210877440,2,True,True,True,p2,shetland_sheepdog,p1_conf,0.778503
703268521220972544,1,False,False,True,p2,fur_coat,p1_conf,0.5254340000000001
703356393781329922,1,True,True,True,p2,collie,p1_conf,0.894842
703382836347330562,2,True,True,True,p2,standard_poodle,p1_conf,0.945664
703407252292673536,1,False,False,False,p2,turnstile,p1_conf,0.201058
703425003149250560,1,True,False,True,p2,sleeping_bag,p1_conf,0.2928659999999999
703611486317502464,1,True,True,True,p2,basenji,p1_conf,0.756441
703631701117943808,2,False,False,False,p2,window_screen,p1_conf,0.909533
703769065844768768,2,True,True,True,p2,greater_swiss_mountain_dog,p1_conf,0.838994
703774238772166656,1,True,True,True,p2,chesapeake_bay_retriever,p1_conf,0.990119
704054845121142784,1,True,True,True,p2,kuvasz,p1_conf,0.6679390000000001
704113298707505153,2,False,False,False,p2,mink,p1_conf,0.945537
704347321748819968,1,False,False,True,p2,feather_boa,p1_conf,0.233378
704364645503647744,1,True,True,True,p2,cardigan,p1_conf,0.980695
704480331685040129,1,True,True,False,p2,pomeranian,p1_conf,0.979206
704499785726889984,1,True,False,True,p2,siamese_cat,p1_conf,0.3765409999999999
704761120771465216,1,False,True,True,p2,chihuahua,p1_conf,0.202294
704819833553219584,1,False,False,False,p2,hamster,p1_conf,0.994776
704847917308362754,1,True,True,True,p2,labrador_retriever,p1_conf,0.85724
704859558691414016,1,True,False,False,p2,teddy,p1_conf,0.284428
704871453724954624,1,True,True,True,p2,soft-coated_wheaten_terrier,p1_conf,0.689504
705066031337840642,1,True,True,True,p2,irish_terrier,p1_conf,0.868658
705102439679201280,1,True,True,True,p2,chow,p1_conf,0.457672
705223444686888960,1,False,True,True,p2,chesapeake_bay_retriever,p1_conf,0.0905082
705239209544720384,1,True,True,True,p2,toy_terrier,p1_conf,0.15795
705428427625635840,1,True,False,True,p2,quilt,p1_conf,0.774792
705442520700944385,1,True,True,False,p2,kuvasz,p1_conf,0.309106
705475953783398401,1,True,True,False,p2,labrador_retriever,p1_conf,0.908784
705591895322394625,1,True,True,True,p2,italian_greyhound,p1_conf,0.877207
705786532653883392,1,False,True,True,p2,labrador_retriever,p1_conf,0.550294
705898680587526145,1,True,True,True,p2,border_collie,p1_conf,0.808276
705970349788291072,1,True,True,True,p2,labrador_retriever,p1_conf,0.776346
705975130514706432,1,True,True,True,p2,american_staffordshire_terrier,p1_conf,0.5877640000000001
706166467411222528,1,True,True,True,p2,kuvasz,p1_conf,0.430418
706265994973601792,1,True,True,True,p2,pekinese,p1_conf,0.743715
706291001778950144,1,True,True,True,p2,bull_mastiff,p1_conf,0.587101
706310011488698368,1,True,True,True,p2,chihuahua,p1_conf,0.6981649999999999
706346369204748288,1,True,True,True,p2,rottweiler,p1_conf,0.956462
706516534877929472,1,True,True,False,p2,labrador_retriever,p1_conf,0.7726850000000001
706538006853918722,1,True,True,True,p2,pembroke,p1_conf,0.541794
706593038911545345,1,False,False,False,p2,quilt,p1_conf,0.6964229999999999
706644897839910912,1,False,True,False,p2,chihuahua,p1_conf,0.137871
706681918348251136,1,True,True,True,p2,miniature_poodle,p1_conf,0.717584
706901761596989440,1,False,False,False,p2,hog,p1_conf,0.859499
