tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
830956169170665475,1,p3,english_setter,p3_conf,0.132759,p1_dog,True
831262627380748289,1,p3,doormat,p3_conf,0.193414,p1_dog,True
831309418084069378,1,p3,labrador_retriever,p3_conf,0.0747273,p1_dog,True
831315979191906304,4,p3,bouvier_des_flandres,p3_conf,0.0046928,p1_dog,True
831322785565769729,1,p3,guinea_pig,p3_conf,4.1184300000000005e-05,p1_dog,True
831552930092285952,1,p3,french_bulldog,p3_conf,0.0921429,p1_dog,True
831650051525054464,1,p3,norwegian_elkhound,p3_conf,0.104314,p1_dog,True
831670449226514432,1,p3,appenzeller,p3_conf,0.00392621,p1_dog,True
831911600680497154,4,p3,leonberg,p3_conf,0.0179431,p1_dog,True
831939777352105988,1,p3,grey_fox,p3_conf,0.0906441,p1_dog,True
832032802820481025,1,p3,italian_greyhound,p3_conf,0.135055,p1_dog,True
832040443403784192,1,p3,staffordshire_bullterrier,p3_conf,0.0309433,p1_dog,True
832215726631055365,1,p3,doormat,p3_conf,0.109677,p1_dog,True
832273440279240704,1,p3,pug,p3_conf,0.0443109,p1_dog,True
832369877331693569,1,p3,staffordshire_bullterrier,p3_conf,0.0543385,p1_dog,True
832397543355072512,1,p3,siamese_cat,p3_conf,0.00112589,p1_dog,True
832636094638288896,1,p3,malamute,p3_conf,0.2168389999999999,p1_dog,True
832757312314028032,2,p3,boston_bull,p3_conf,0.154368,p1_dog,True
832769181346996225,1,p3,poncho,p3_conf,0.00297522,p1_dog,False
832998151111966721,1,p3,bull_mastiff,p3_conf,0.0939285,p1_dog,True
833124694597443584,3,p3,shopping_cart,p3_conf,0.0554755,p1_dog,True
833479644947025920,3,p3,tibetan_mastiff,p3_conf,0.0486941999999999,p1_dog,True
833722901757046785,1,p3,lakeland_terrier,p3_conf,0.0202111,p1_dog,True
833826103416520705,1,p3,pembroke,p3_conf,0.0964805,p1_dog,True
833863086058651648,1,p3,golden_retriever,p3_conf,0.141736,p1_dog,True
834086379323871233,1,p3,labrador_retriever,p3_conf,0.0452626999999999,p1_dog,False
834167344700198914,1,p3,water_buffalo,p3_conf,0.00113025,p1_dog,False
834209720923721728,1,p3,labrador_retriever,p3_conf,0.00865404,p1_dog,True
834458053273591808,1,p3,redbone,p3_conf,0.106552,p1_dog,True
834574053763584002,1,p3,bathtub,p3_conf,0.0788789999999999,p1_dog,False
834786237630337024,1,p3,boston_bull,p3_conf,0.0966239,p1_dog,True
834931633769889797,1,p3,irish_terrier,p3_conf,0.0730965,p1_dog,False
835152434251116546,3,p3,staffordshire_bullterrier,p3_conf,0.00703922,p1_dog,False
835172783151792128,2,p3,cardigan,p3_conf,0.0354706,p1_dog,True
835264098648616962,2,p3,meerkat,p3_conf,0.0420578,p1_dog,False
835297930240217089,1,p3,gordon_setter,p3_conf,0.0454483,p1_dog,True
835574547218894849,1,p3,american_staffordshire_terrier,p3_conf,0.109544,p1_dog,True
836001077879255040,4,p3,malamute,p3_conf,0.00590434,p1_dog,True
836260088725786625,1,p3,pembroke,p3_conf,0.0579161999999999,p1_dog,True
836380477523124226,1,p3,grand_piano,p3_conf,0.0550861,p1_dog,False
836677758902222849,2,p3,snow_leopard,p3_conf,0.0796941,p1_dog,False
836753516572119041,1,p3,schipperke,p3_conf,0.0115635,p1_dog,False
836989968035819520,1,p3,toy_poodle,p3_conf,0.0058873,p1_dog,False
837012587749474308,1,p3,sombrero,p3_conf,0.14947,p1_dog,False
837110210464448512,1,p3,malamute,p3_conf,0.0116568,p1_dog,True
837366284874571778,1,p3,dalmatian,p3_conf,0.00269716,p1_dog,True
837471256429613056,1,p3,seat_belt,p3_conf,0.00211054,p1_dog,True
837482249356513284,2,p3,carton,p3_conf,0.0561367,p1_dog,False
837820167694528512,1,p3,kuvasz,p3_conf,0.0303868,p1_dog,True
838083903487373313,2,p3,pomeranian,p3_conf,0.017981,p1_dog,True
838476387338051585,3,p3,newfoundland,p3_conf,0.000404556,p1_dog,True
838561493054533637,1,p3,dalmatian,p3_conf,0.13282,p1_dog,True
838916489579200512,2,p3,envelope,p3_conf,0.00109309,p1_dog,False
838921590096166913,1,p3,yorkshire_terrier,p3_conf,0.0878236,p1_dog,True
839239871831150596,3,p3,saint_bernard,p3_conf,0.0107278,p1_dog,True
839290600511926273,1,p3,screen,p3_conf,0.0753061,p1_dog,False
839549326359670784,1,p3,pembroke,p3_conf,0.0499005999999999,p1_dog,False
839990271299457024,2,p3,boston_bull,p3_conf,0.0371591,p1_dog,True
840268004936019968,3,p3,kelpie,p3_conf,0.0325736,p1_dog,True
840370681858686976,1,p3,coffeepot,p3_conf,0.00242054,p1_dog,False
840632337062862849,1,p3,labrador_retriever,p3_conf,0.0595818999999999,p1_dog,True
840696689258311684,1,p3,envelope,p3_conf,0.0068203,p1_dog,False
841077006473256960,1,p3,clumber,p3_conf,0.00955711,p1_dog,True
841314665196081154,1,p3,bloodhound,p3_conf,0.0265655,p1_dog,True
841439858740625411,3,p3,groenendael,p3_conf,0.0153943999999999,p1_dog,False
841680585030541313,1,p3,pembroke,p3_conf,0.0584924999999999,p1_dog,True
841833993020538882,1,p3,eskimo_dog,p3_conf,0.186789,p1_dog,False
842115215311396866,1,p3,schipperke,p3_conf,0.1251519999999999,p1_dog,True
842163532590374912,2,p3,bull_mastiff,p3_conf,0.012852,p1_dog,True
842535590457499648,1,p3,basenji,p3_conf,0.000159824,p1_dog,True
842765311967449089,1,p3,labrador_retriever,p3_conf,0.0293399,p1_dog,False
842846295480000512,1,p3,chihuahua,p3_conf,0.110249,p1_dog,True
842892208864923648,1,p3,toy_terrier,p3_conf,0.0770081,p1_dog,True
843235543001513987,1,p3,chihuahua,p3_conf,0.00526936,p1_dog,True
843604394117681152,1,p3,great_pyrenees,p3_conf,0.179385,p1_dog,True
843856843873095681,1,p3,great_pyrenees,p3_conf,0.00232495,p1_dog,True
844223788422217728,1,p3,newfoundland,p3_conf,0.0388276,p1_dog,True
844580511645339650,1,p3,printer,p3_conf,0.0164562,p1_dog,False
844704788403113984,1,p3,beagle,p3_conf,0.00314697,p1_dog,True
844973813909606400,1,p3,chihuahua,p3_conf,0.0173200999999999,p1_dog,True
844979544864018432,3,p3,shetland_sheepdog,p3_conf,0.000132068,p1_dog,False
845306882940190720,1,p3,curly-coated_retriever,p3_conf,0.101518,p1_dog,True
845397057150107648,1,p3,west_highland_white_terrier,p3_conf,0.1819849999999999,p1_dog,True
845677943972139009,1,p3,newfoundland,p3_conf,0.0221432,p1_dog,True
845812042753855489,1,p3,white_wolf,p3_conf,0.00130279,p1_dog,True
846042936437604353,1,p3,tibetan_mastiff,p3_conf,0.00908153,p1_dog,True
846153765933735936,1,p3,labrador_retriever,p3_conf,0.10802,p1_dog,True
846514051647705089,2,p3,norfolk_terrier,p3_conf,0.0529553,p1_dog,True
846874817362120707,2,p3,collie,p3_conf,0.140068,p1_dog,True
847116187444137987,1,p3,dingo,p3_conf,0.0812314,p1_dog,False
847157206088847362,2,p3,pug,p3_conf,0.123271,p1_dog,True
847251039262605312,1,p3,lakeland_terrier,p3_conf,0.1585329999999999,p1_dog,True
847606175596138505,1,p3,doormat,p3_conf,0.0658678,p1_dog,True
847842811428974592,1,p3,appenzeller,p3_conf,0.0108492,p1_dog,True
847962785489326080,1,p3,otter,p3_conf,0.0256787,p1_dog,False
847971574464610304,1,p3,toilet_tissue,p3_conf,0.0666558,p1_dog,False
848212111729840128,1,p3,wallaby,p3_conf,0.131647,p1_dog,True
848324959059550208,1,p3,eskimo_dog,p3_conf,0.154421,p1_dog,True
848690551926992896,1,p3,groenendael,p3_conf,0.0383096999999999,p1_dog,True
849051919805034497,1,p3,sundial,p3_conf,0.000681115,p1_dog,False
849336543269576704,1,p3,restaurant,p3_conf,0.0271526,p1_dog,False
849412302885593088,4,p3,chihuahua,p3_conf,0.0161907,p1_dog,True
849776966551130114,2,p3,bonnet,p3_conf,0.103111,p1_dog,True
850019790995546112,3,p3,pembroke,p3_conf,0.0523353,p1_dog,True
850145622816686080,2,p3,malinois,p3_conf,0.0585526999999999,p1_dog,False
850380195714523136,1,p3,shih-tzu,p3_conf,0.142254,p1_dog,True
850753642995093505,1,p3,french_bulldog,p3_conf,0.00088338,p1_dog,True
851224888060895234,3,p3,standard_poodle,p3_conf,0.00568265,p1_dog,False
851464819735769094,2,p3,crossword_puzzle,p3_conf,0.00348151,p1_dog,False
851591660324737024,1,p3,french_bulldog,p3_conf,0.0765588,p1_dog,True
851861385021730816,1,p3,pillow,p3_conf,0.0447253,p1_dog,False
851953902622658560,1,p3,chesapeake_bay_retriever,p3_conf,0.0475226999999999,p1_dog,True
852189679701164033,1,p3,entlebucher,p3_conf,0.0673454,p1_dog,False
852226086759018497,1,p3,file,p3_conf,0.094112,p1_dog,False
852311364735569921,1,p3,go-kart,p3_conf,5.59504e-07,p1_dog,False
852553447878664193,1,p3,rottweiler,p3_conf,0.12594,p1_dog,True
852672615818899456,1,p3,sussex_spaniel,p3_conf,0.0465617,p1_dog,True
852912242202992640,1,p3,english_foxhound,p3_conf,0.0464395,p1_dog,True
853299958564483072,1,p3,convertible,p3_conf,0.0862523,p1_dog,False
853639147608842240,1,p3,kelpie,p3_conf,0.0469162,p1_dog,True
853760880890318849,1,p3,rottweiler,p3_conf,0.11949,p1_dog,True
854010172552949760,1,p3,border_collie,p3_conf,0.131706,p1_dog,True
854120357044912130,4,p3,bluetick,p3_conf,0.0217617,p1_dog,True
854365224396361728,1,p3,chihuahua,p3_conf,0.00141323,p1_dog,True
854482394044301312,1,p3,labrador_retriever,p3_conf,0.144195,p1_dog,True
854732716440526848,1,p3,chow,p3_conf,0.0284106,p1_dog,True
855459453768019968,2,p3,japanese_spaniel,p3_conf,0.0826282,p1_dog,True
855851453814013952,1,p3,groenendael,p3_conf,0.0960997,p1_dog,True
856282028240666624,4,p3,cardigan,p3_conf,0.0207759,p1_dog,True
856526610513747968,1,p3,standard_poodle,p3_conf,0.0407219,p1_dog,True
856543823941562368,1,p3,chihuahua,p3_conf,0.189288,p1_dog,True
857029823797047296,2,p3,saluki,p3_conf,0.00414842,p1_dog,True
857263160327368704,1,p3,keeshond,p3_conf,0.0003112609999999,p1_dog,True
857393404942143489,3,p3,eskimo_dog,p3_conf,0.0721286,p1_dog,True
857746408056729600,1,p3,golden_retriever,p3_conf,0.0233588,p1_dog,True
857989990357356544,1,p3,lakeland_terrier,p3_conf,0.0426179,p1_dog,True
858107933456039936,1,p3,doormat,p3_conf,0.0106153,p1_dog,True
858471635011153920,1,p3,basenji,p3_conf,0.00342373,p1_dog,True
858843525470990336,1,p3,bloodhound,p3_conf,0.0269173,p1_dog,True
859074603037188101,1,p3,fountain,p3_conf,0.0660466,p1_dog,False
859196978902773760,1,p3,persian_cat,p3_conf,0.128383,p1_dog,False
859607811541651456,1,p3,labrador_retriever,p3_conf,0.0192854,p1_dog,True
859851578198683649,4,p3,kuvasz,p3_conf,0.0232063,p1_dog,True
859924526012018688,1,p3,hog,p3_conf,0.10027,p1_dog,True
860184849394610176,1,p3,orangutan,p3_conf,0.0599075,p1_dog,False
860276583193509888,1,p3,canoe,p3_conf,0.0707945,p1_dog,False
860524505164394496,1,p3,lakeland_terrier,p3_conf,0.0879506999999999,p1_dog,True
860563773140209665,1,p3,beagle,p3_conf,0.0458957,p1_dog,True
860924035999428608,2,p3,paper_towel,p3_conf,0.0111785,p1_dog,False
861005113778896900,1,p3,muzzle,p3_conf,0.0757641999999999,p1_dog,True
861288531465048066,1,p3,bouvier_des_flandres,p3_conf,0.0826102,p1_dog,False
861383897657036800,1,p3,french_bulldog,p3_conf,0.0633086,p1_dog,True
861769973181624320,2,p3,cocker_spaniel,p3_conf,0.0464032,p1_dog,False
862096992088072192,2,p3,pekinese,p3_conf,0.0381099,p1_dog,True
862457590147678208,1,p3,barber_chair,p3_conf,0.052625,p1_dog,False
862722525377298433,1,p3,boxer,p3_conf,0.0776925,p1_dog,True
862831371563274240,2,p3,german_shepherd,p3_conf,0.1235359999999999,p1_dog,True
863062471531167744,2,p3,boxer,p3_conf,0.00141218,p1_dog,True
863079547188785154,1,p3,teddy,p3_conf,0.102595,p1_dog,True
863432100342583297,1,p3,beagle,p3_conf,0.0794893999999999,p1_dog,True
863553081350529029,1,p3,siberian_husky,p3_conf,0.149536,p1_dog,True
863907417377173506,1,p3,weasel,p3_conf,0.123485,p1_dog,False
864197398364647424,4,p3,tibetan_mastiff,p3_conf,0.0204928,p1_dog,True
864279568663928832,1,p3,staffordshire_bullterrier,p3_conf,0.0522374,p1_dog,True
864873206498414592,2,p3,wreck,p3_conf,0.0559265,p1_dog,False
865006731092295680,1,p3,basenji,p3_conf,0.000134952,p1_dog,True
865359393868664832,2,p3,weimaraner,p3_conf,0.00277025,p1_dog,True
865718153858494464,1,p3,labrador_retriever,p3_conf,0.126073,p1_dog,True
866334964761202691,1,p3,keeshond,p3_conf,0.00332813,p1_dog,True
866450705531457537,2,p3,pug,p3_conf,0.00177092,p1_dog,True
866686824827068416,1,p3,curly-coated_retriever,p3_conf,0.0613140999999999,p1_dog,True
867051520902168576,1,p3,pomeranian,p3_conf,0.156606,p1_dog,True
867072653475098625,1,p3,pekinese,p3_conf,0.112952,p1_dog,True
867421006826221569,1,p3,malamute,p3_conf,0.00167022,p1_dog,True
867774946302451713,2,p3,collie,p3_conf,0.0871424,p1_dog,True
867900495410671616,1,p3,dalmatian,p3_conf,0.0320081,p1_dog,True
868552278524837888,1,p3,american_staffordshire_terrier,p3_conf,0.0949906,p1_dog,True
868622495443632128,1,p3,saint_bernard,p3_conf,0.0334889,p1_dog,True
868880397819494401,1,p3,printer,p3_conf,0.0771299,p1_dog,False
869227993411051520,1,p3,cardigan,p3_conf,0.1327,p1_dog,True
869596645499047938,1,p3,muzzle,p3_conf,0.00629563,p1_dog,True
869702957897576449,1,p3,chihuahua,p3_conf,0.000177598,p1_dog,True
869772420881756160,1,p3,malamute,p3_conf,0.00013626,p1_dog,True
870063196459192321,1,p3,book_jacket,p3_conf,0.0437855,p1_dog,False
870308999962521604,2,p3,entlebucher,p3_conf,0.148115,p1_dog,True
870374049280663552,1,p3,labrador_retriever,p3_conf,0.0326213,p1_dog,True
870656317836468226,4,p3,beagle,p3_conf,0.00432943,p1_dog,True
870804317367881728,1,p3,television,p3_conf,0.0797293999999999,p1_dog,False
871032628920680449,1,p3,dingo,p3_conf,0.0506018,p1_dog,True
871515927908634625,2,p3,swab,p3_conf,0.00322824,p1_dog,True
871762521631449091,2,p3,bloodhound,p3_conf,0.00338337,p1_dog,True
871879754684805121,1,p3,pomeranian,p3_conf,0.00851534,p1_dog,True
872122724285648897,1,p3,dalmatian,p3_conf,0.0545697999999999,p1_dog,False
872261713294495745,2,p3,chesapeake_bay_retriever,p3_conf,0.00735927,p1_dog,True
872486979161796608,1,p3,chihuahua,p3_conf,0.0119667,p1_dog,True
872620804844003328,1,p3,standard_poodle,p3_conf,0.149509,p1_dog,True
872820683541237760,3,p3,bull_mastiff,p3_conf,7.28904e-05,p1_dog,True
872967104147763200,2,p3,german_short-haired_pointer,p3_conf,0.0928614,p1_dog,True
873213775632977920,1,p3,chesapeake_bay_retriever,p3_conf,0.0126763,p1_dog,True
873580283840344065,1,p3,chow,p3_conf,0.0485295,p1_dog,True
873697596434513921,1,p3,printer,p3_conf,0.0771299,p1_dog,False
874012996292530176,2,p3,kelpie,p3_conf,0.0491819,p1_dog,True
874057562936811520,1,p3,newfoundland,p3_conf,0.0282283,p1_dog,True
874296783580663808,1,p3,toy_poodle,p3_conf,0.157402,p1_dog,True
874680097055178752,1,p3,beagle,p3_conf,0.0360071,p1_dog,True
875021211251597312,2,p3,great_pyrenees,p3_conf,0.0460381999999999,p1_dog,True
875144289856114688,1,p3,dingo,p3_conf,0.160753,p1_dog,True
875747767867523072,1,p3,vizsla,p3_conf,0.0046176,p1_dog,True
876120275196170240,1,p3,greater_swiss_mountain_dog,p3_conf,0.0949327,p1_dog,True
876484053909872640,1,p3,chow,p3_conf,0.0167235999999999,p1_dog,True
876838120628539392,1,p3,tibetan_mastiff,p3_conf,0.0889348,p1_dog,True
877201837425926144,1,p3,basenji,p3_conf,8.17379e-05,p1_dog,True
877316821321428993,1,p3,golden_retriever,p3_conf,0.0794058,p1_dog,True
877556246731214848,1,p3,bathtub,p3_conf,0.000467919,p1_dog,True
877611172832227328,1,p3,irish_terrier,p3_conf,0.107473,p1_dog,True
877736472329191424,2,p3,weimaraner,p3_conf,0.0405991,p1_dog,True
878057613040115712,1,p3,toy_terrier,p3_conf,0.0152433999999999,p1_dog,True
878281511006478336,1,p3,appenzeller,p3_conf,0.1285069999999999,p1_dog,True
878776093423087618,2,p3,ibizan_hound,p3_conf,0.0397246,p1_dog,True
879008229531029506,1,p3,american_staffordshire_terrier,p3_conf,0.0087113,p1_dog,True
879050749262655488,1,p3,egyptian_cat,p3_conf,0.132932,p1_dog,False
879376492567855104,1,p3,pembroke,p3_conf,0.0188266,p1_dog,False
879415818425184262,1,p3,cardigan,p3_conf,0.110481,p1_dog,True
879492040517615616,1,p3,bath_towel,p3_conf,0.0733202,p1_dog,True
879862464715927552,3,p3,cocker_spaniel,p3_conf,0.00948502,p1_dog,True
880095782870896641,1,p3,beagle,p3_conf,0.106073,p1_dog,True
880221127280381952,1,p3,clumber,p3_conf,0.0525802999999999,p1_dog,True
880465832366813184,1,p3,cocker_spaniel,p3_conf,0.00937082,p1_dog,True
880872448815771648,1,p3,chihuahua,p3_conf,0.0337257,p1_dog,True
880935762899988482,1,p3,traffic_light,p3_conf,0.0695338,p1_dog,False
881268444196462592,1,p3,ibex,p3_conf,0.0556607,p1_dog,False
881536004380872706,1,p3,persian_cat,p3_conf,0.114854,p1_dog,True
881666595344535552,1,p3,golden_retriever,p3_conf,0.160739,p1_dog,True
881906580714921986,1,p3,koala,p3_conf,0.127017,p1_dog,True
882045870035918850,1,p3,golden_retriever,p3_conf,0.00694063,p1_dog,False
882268110199369728,1,p3,cocker_spaniel,p3_conf,0.0171995,p1_dog,True
882627270321602560,1,p3,cardigan,p3_conf,0.107699,p1_dog,True
882762694511734784,1,p3,flat-coated_retriever,p3_conf,0.0155793999999999,p1_dog,True
882992080364220416,1,p3,dingo,p3_conf,0.0734143999999999,p1_dog,True
883117836046086144,2,p3,kuvasz,p3_conf,0.00247094,p1_dog,True
883360690899218434,1,p3,newfoundland,p3_conf,0.00214033,p1_dog,True
883482846933004288,1,p3,kuvasz,p3_conf,0.00550072,p1_dog,True
883838122936631299,1,p3,kelpie,p3_conf,0.0630203,p1_dog,True
884162670584377345,1,p3,norwegian_elkhound,p3_conf,0.0491476,p1_dog,True
884441805382717440,1,p3,chihuahua,p3_conf,0.00208089,p1_dog,True
884562892145688576,1,p3,brabancon_griffon,p3_conf,0.0440019,p1_dog,True
884876753390489601,1,p3,norfolk_terrier,p3_conf,0.0373485,p1_dog,True
884925521741709313,1,p3,staffordshire_bullterrier,p3_conf,0.127725,p1_dog,True
885167619883638784,4,p3,eskimo_dog,p3_conf,0.0557697,p1_dog,True
885311592912609280,1,p3,pug,p3_conf,0.0119335,p1_dog,True
885528943205470208,1,p3,kuvasz,p3_conf,0.134697,p1_dog,True
885984800019947520,1,p3,bernese_mountain_dog,p3_conf,0.00623915,p1_dog,True
886258384151887873,1,p3,siamese_cat,p3_conf,0.00284892,p1_dog,True
886366144734445568,1,p3,boston_bull,p3_conf,7.55616e-05,p1_dog,True
886680336477933568,1,p3,car_wheel,p3_conf,0.0441726999999999,p1_dog,False
886736880519319552,1,p3,dandie_dinmont,p3_conf,0.0863463,p1_dog,True
886983233522544640,2,p3,can_opener,p3_conf,0.0322529,p1_dog,True
887101392804085760,1,p3,staffordshire_bullterrier,p3_conf,0.0297047,p1_dog,True
887343217045368832,1,p3,weimaraner,p3_conf,0.134203,p1_dog,True
887473957103951883,2,p3,beagle,p3_conf,0.0389148,p1_dog,True
887517139158093824,1,p3,shopping_cart,p3_conf,0.0263208,p1_dog,False
887705289381826560,1,p3,weimaraner,p3_conf,0.0262364,p1_dog,True
888078434458587136,1,p3,bull_mastiff,p3_conf,0.000903211,p1_dog,True
888202515573088257,2,p3,beagle,p3_conf,0.0389148,p1_dog,True
888554962724278272,3,p3,malamute,p3_conf,0.111411,p1_dog,True
888804989199671297,1,p3,english_setter,p3_conf,0.0734817,p1_dog,True
888917238123831296,1,p3,labrador_retriever,p3_conf,0.1055059999999999,p1_dog,True
889278841981685760,1,p3,saluki,p3_conf,0.0273507,p1_dog,True
889531135344209921,1,p3,redbone,p3_conf,0.00795775,p1_dog,True
889638837579907072,1,p3,staffordshire_bullterrier,p3_conf,0.00149818,p1_dog,True
889665388333682689,1,p3,basenji,p3_conf,0.00463323,p1_dog,True
889880896479866881,1,p3,muzzle,p3_conf,0.0829811,p1_dog,True
890006608113172480,1,p3,chow,p3_conf,0.00816748,p1_dog,True
890240255349198849,1,p3,chihuahua,p3_conf,0.0292482,p1_dog,True
890609185150312448,1,p3,chesapeake_bay_retriever,p3_conf,0.118184,p1_dog,True
890729181411237888,2,p3,pembroke,p3_conf,0.0765069,p1_dog,True
890971913173991426,1,p3,ice_lolly,p3_conf,0.193548,p1_dog,True
891087950875897856,1,p3,indian_elephant,p3_conf,0.0769021999999999,p1_dog,True
891327558926688256,2,p3,german_short-haired_pointer,p3_conf,0.175219,p1_dog,True
891689557279858688,1,p3,spatula,p3_conf,0.0408359,p1_dog,False
891815181378084864,1,p3,kelpie,p3_conf,0.0313789,p1_dog,True
892177421306343426,1,p3,papillon,p3_conf,0.0689569,p1_dog,True
892420643555336193,1,p3,banana,p3_conf,0.07611,p1_dog,False
666020888022790149,1,p1,welsh_springer_spaniel,p1_conf,0.465074,p2_dog,True
666029285002620928,1,p1,redbone,p1_conf,0.506826,p2_dog,True
666033412701032449,1,p1,german_shepherd,p1_conf,0.596461,p2_dog,True
666044226329800704,1,p1,rhodesian_ridgeback,p1_conf,0.408143,p2_dog,True
666049248165822465,1,p1,miniature_pinscher,p1_conf,0.560311,p2_dog,True
666050758794694657,1,p1,bernese_mountain_dog,p1_conf,0.651137,p2_dog,True
666051853826850816,1,p1,box_turtle,p1_conf,0.933012,p2_dog,False
666055525042405380,1,p1,chow,p1_conf,0.692517,p2_dog,True
666057090499244032,1,p1,shopping_cart,p1_conf,0.962465,p2_dog,False
666058600524156928,1,p1,miniature_poodle,p1_conf,0.201493,p2_dog,True
666063827256086533,1,p1,golden_retriever,p1_conf,0.77593,p2_dog,True
666071193221509120,1,p1,gordon_setter,p1_conf,0.503672,p2_dog,True
666073100786774016,1,p1,walker_hound,p1_conf,0.260857,p2_dog,True
666082916733198337,1,p1,pug,p1_conf,0.489814,p2_dog,True
666094000022159362,1,p1,bloodhound,p1_conf,0.195217,p2_dog,True
666099513787052032,1,p1,lhasa,p1_conf,0.58233,p2_dog,True
666102155909144576,1,p1,english_setter,p1_conf,0.298617,p2_dog,True
666104133288665088,1,p1,hen,p1_conf,0.965932,p2_dog,False
666268910803644416,1,p1,desktop_computer,p1_conf,0.086502,p2_dog,False
666273097616637952,1,p1,italian_greyhound,p1_conf,0.176053,p2_dog,True
666287406224695296,1,p1,maltese_dog,p1_conf,0.8575309999999999,p2_dog,True
666293911632134144,1,p1,three-toed_sloth,p1_conf,0.914671,p2_dog,False
666337882303524864,1,p1,ox,p1_conf,0.4166689999999999,p2_dog,True
666345417576210432,1,p1,golden_retriever,p1_conf,0.8587440000000001,p2_dog,True
666353288456101888,1,p1,malamute,p1_conf,0.3368739999999999,p2_dog,True
666362758909284353,1,p1,guinea_pig,p1_conf,0.996496,p2_dog,False
666373753744588802,1,p1,soft-coated_wheaten_terrier,p1_conf,0.326467,p2_dog,True
666396247373291520,1,p1,chihuahua,p1_conf,0.978108,p2_dog,True
666407126856765440,1,p1,black-and-tan_coonhound,p1_conf,0.529139,p2_dog,True
666411507551481857,1,p1,coho,p1_conf,0.40464,p2_dog,False
666418789513326592,1,p1,toy_terrier,p1_conf,0.14968,p2_dog,True
666421158376562688,1,p1,blenheim_spaniel,p1_conf,0.906777,p2_dog,True
666428276349472768,1,p1,pembroke,p1_conf,0.371361,p2_dog,True
666430724426358785,1,p1,llama,p1_conf,0.505184,p2_dog,True
666435652385423360,1,p1,chesapeake_bay_retriever,p1_conf,0.18413,p2_dog,False
666437273139982337,1,p1,chihuahua,p1_conf,0.6718529999999999,p2_dog,True
666447344410484738,1,p1,curly-coated_retriever,p1_conf,0.322084,p2_dog,True
666454714377183233,1,p1,dalmatian,p1_conf,0.278954,p2_dog,True
666644823164719104,1,p1,ibizan_hound,p1_conf,0.0443334,p2_dog,True
666649482315059201,1,p1,border_collie,p1_conf,0.4478029999999999,p2_dog,True
666691418707132416,1,p1,german_shepherd,p1_conf,0.975401,p2_dog,True
666701168228331520,1,p1,labrador_retriever,p1_conf,0.887707,p2_dog,True
666739327293083650,1,p1,miniature_poodle,p1_conf,0.546933,p2_dog,True
666776908487630848,1,p1,seat_belt,p1_conf,0.375057,p2_dog,True
666781792255496192,1,p1,italian_greyhound,p1_conf,0.618316,p2_dog,True
666786068205871104,1,p1,snail,p1_conf,0.999888,p2_dog,False
666804364988780544,1,p1,english_setter,p1_conf,0.328792,p2_dog,True
666817836334096384,1,p1,miniature_schnauzer,p1_conf,0.496953,p2_dog,True
666826780179869698,1,p1,maltese_dog,p1_conf,0.359383,p2_dog,False
666835007768551424,1,p1,airedale,p1_conf,0.448459,p2_dog,True
666837028449972224,1,p1,triceratops,p1_conf,0.442113,p2_dog,False
666983947667116034,1,p1,swab,p1_conf,0.589446,p2_dog,False
666996132027977728,1,p1,hay,p1_conf,0.507637,p2_dog,True
667012601033924608,1,p1,hyena,p1_conf,0.98723,p2_dog,False
667044094246576128,1,p1,golden_retriever,p1_conf,0.765266,p2_dog,True
667062181243039745,1,p1,chesapeake_bay_retriever,p1_conf,0.825678,p2_dog,True
667065535570550784,1,p1,jigsaw_puzzle,p1_conf,0.560001,p2_dog,False
667073648344346624,1,p1,chihuahua,p1_conf,0.4836819999999999,p2_dog,True
667090893657276420,1,p1,chihuahua,p1_conf,0.959514,p2_dog,True
667119796878725120,1,p1,pembroke,p1_conf,0.741563,p2_dog,True
667138269671505920,1,p1,west_highland_white_terrier,p1_conf,0.747713,p2_dog,True
667152164079423490,1,p1,toy_poodle,p1_conf,0.535411,p2_dog,True
667160273090932737,1,p1,golden_retriever,p1_conf,0.471351,p2_dog,True
667165590075940865,1,p1,miniature_pinscher,p1_conf,0.140173,p2_dog,True
667171260800061440,1,p1,giant_schnauzer,p1_conf,0.8412649999999999,p2_dog,True
667174963120574464,1,p1,toy_poodle,p1_conf,0.266437,p2_dog,True
667176164155375616,1,p1,soft-coated_wheaten_terrier,p1_conf,0.318981,p2_dog,True
667177989038297088,1,p1,vizsla,p1_conf,0.2592489999999999,p2_dog,True
667182792070062081,1,p1,golden_retriever,p1_conf,0.949892,p2_dog,True
667188689915760640,1,p1,vacuum,p1_conf,0.33583,p2_dog,False
667192066997374976,1,p1,rottweiler,p1_conf,0.28364,p2_dog,True
667200525029539841,1,p1,siberian_husky,p1_conf,0.694904,p2_dog,True
667211855547486208,1,p1,golden_retriever,p1_conf,0.462556,p2_dog,True
667369227918143488,1,p1,teddy,p1_conf,0.709545,p2_dog,False
667393430834667520,1,p1,papillon,p1_conf,0.557009,p2_dog,True
667405339315146752,1,p1,saint_bernard,p1_conf,0.381377,p2_dog,True
667435689202614272,1,p1,rottweiler,p1_conf,0.999091,p2_dog,True
667437278097252352,1,p1,porcupine,p1_conf,0.989154,p2_dog,False
667443425659232256,1,p1,goose,p1_conf,0.980815,p2_dog,False
