tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
717790033953034240,1,0.819106,False,0.1073829999999999,False,0.0348464,False,p1,car_mirror
717841801130979328,1,0.922876,True,0.0701135,True,0.00256079,False,p1,brittany_spaniel
718234618122661888,1,0.370152,True,0.356398,True,0.271042,True,p1,malamute
718246886998687744,1,0.354488,True,0.159672,False,0.0574983,True,p1,chihuahua
718454725339934721,1,0.169865,False,0.115744,False,0.0680916,False,p1,hammer
718460005985447936,1,0.356946,False,0.252781,True,0.1134329999999999,True,p1,badger
718540630683709445,2,0.632289,True,0.187055,True,0.0444129,True,p1,maltese_dog
718613305783398402,1,0.58458,True,0.340657,True,0.0319751,True,p1,labrador_retriever
718631497683582976,1,0.993718,True,0.00361083,True,0.000524823,False,p1,pomeranian
718939241951195136,1,0.7663270000000001,True,0.222126,True,0.00675723,False,p1,pembroke
718971898235854848,1,0.140394,True,0.118769,True,0.0754917,True,p1,golden_retriever
719332531645071360,1,0.224415,True,0.204882,True,0.0906328999999999,True,p1,dandie_dinmont
719339463458033665,1,0.765778,True,0.0711481,True,0.0703705,True,p1,golden_retriever
719367763014393856,1,0.171486,False,0.0509709999999999,True,0.0477594,True,p1,swing
719551379208073216,1,0.873233,True,0.0764353999999999,True,0.035745,True,p1,malamute
719704490224398336,1,0.0590326,False,0.038299,False,0.0355281999999999,False,p1,home_theater
719991154352222208,2,0.605304,True,0.130948,True,0.0946916,True,p1,golden_retriever
720043174954147842,1,0.954517,True,0.0291296,True,0.00446203,False,p1,samoyed
720059472081784833,1,0.451852,True,0.254884,True,0.0948181,True,p1,mexican_hairless
720340705894408192,1,0.320126,False,0.0808077,False,0.065321,False,p1,alp
720389942216527872,1,0.873977,True,0.0433385,True,0.0191970999999999,True,p1,pembroke
720415127506415616,1,0.990312,True,0.00249478,True,0.00173312,False,p1,rottweiler
720775346191278080,1,0.4899699999999999,True,0.174497,True,0.0790666999999999,True,p1,newfoundland
720785406564900865,1,0.8964219999999999,True,0.0279294,False,0.0179158,True,p1,chihuahua
721001180231503872,1,0.950053,True,0.00632139,False,0.00624335,False,p1,samoyed
721503162398597120,3,0.99775,True,0.001248,True,0.000775002,True,p1,pomeranian
722613351520608256,1,0.5309149999999999,True,0.28823,True,0.0448536999999999,True,p1,labrador_retriever
722974582966214656,1,0.2467619999999999,True,0.126131,True,0.0852969,True,p1,great_dane
723179728551723008,1,0.176495,False,0.0599052,False,0.0568505,True,p1,tennis_ball
723673163800948736,1,0.83939,True,0.0657058,True,0.012941,False,p1,golden_retriever
723688335806480385,2,0.263256,False,0.0890102,True,0.0653057,True,p1,teddy
723912936180330496,1,0.991772,True,0.00362638,True,0.00223183,True,p1,samoyed
724004602748780546,3,0.950526,False,0.0188769,True,0.0076276,False,p1,siamese_cat
724046343203856385,1,0.8262719999999999,True,0.158595,True,0.0118586,True,p1,boxer
724049859469295616,1,0.581835,True,0.344588,True,0.0435842,True,p1,border_collie
724405726123311104,1,0.240695,True,0.202444,True,0.159348,False,p1,golden_retriever
724771698126512129,2,0.835491,True,0.058788,True,0.0372083,True,p1,german_short-haired_pointer
724983749226668032,1,0.67575,True,0.0951679,True,0.0760429,True,p1,golden_retriever
725729321944506368,1,0.599076,True,0.177318,True,0.141461,True,p1,boxer
725786712245440512,1,0.335761,True,0.167173,True,0.145715,True,p1,chow
725842289046749185,1,0.420463,True,0.13264,True,0.121523,True,p1,toy_poodle
726224900189511680,1,0.261112,True,0.0947852,True,0.0699463999999999,False,p1,standard_poodle
726828223124897792,1,0.2553269999999999,True,0.181279,True,0.125185,True,p1,miniature_pinscher
726887082820554753,1,0.5159189999999999,True,0.162655,True,0.125182,True,p1,soft-coated_wheaten_terrier
726935089318363137,2,0.821615,False,0.083749,True,0.033318,True,p1,teddy
727175381690781696,2,0.656463,True,0.0847658,True,0.0589085,True,p1,flat-coated_retriever
727286334147182592,1,0.14644,False,0.083091,False,0.0705542,True,p1,bonnet
727314416056803329,2,0.827469,True,0.16076,True,0.00173075,True,p1,toy_poodle
727524757080539137,2,0.958834,True,0.0240992,True,0.00394105,True,p1,pomeranian
727644517743104000,2,0.457164,True,0.39171,True,0.0945226,True,p1,great_pyrenees
727685679342333952,1,0.462408,True,0.214556,True,0.0356036,True,p1,border_collie
728015554473250816,1,0.384559,True,0.091661,True,0.0817989,False,p1,cocker_spaniel
728035342121635841,1,0.302961,False,0.248664,True,0.111015,True,p1,handkerchief
728046963732717569,1,0.255971,True,0.175583,True,0.164135,True,p1,newfoundland
728387165835677696,1,0.266414,True,0.138546,True,0.109014,True,p1,collie
728409960103686147,1,0.478278,False,0.0942456,True,0.0821567,False,p1,siamese_cat
728653952833728512,2,0.594333,False,0.053515,False,0.0412478,False,p1,window_shade
728751179681943552,1,0.48205,True,0.20274,True,0.0379758,True,p1,saint_bernard
728760639972315136,1,0.939134,True,0.0543356,True,0.00559029,True,p1,pembroke
728986383096946689,2,0.95207,True,0.0272705999999999,True,0.00487436,True,p1,maltese_dog
729113531270991872,2,0.6061880000000001,False,0.064831,False,0.0480482,False,p1,stone_wall
729463711119904772,1,0.829307,True,0.0225,True,0.0211901,True,p1,german_shepherd
729823566028484608,1,0.218408,True,0.114368,False,0.0964093,False,p1,kelpie
729838605770891264,1,0.7582180000000001,False,0.0742053999999999,False,0.013826,False,p1,stone_wall
729854734790754305,1,0.359586,False,0.0539014,False,0.0526646999999999,False,p1,doormat
730196704625098752,1,0.296145,False,0.262271,False,0.149497,False,p1,hand_blower
730211855403241472,1,0.341663,True,0.171222,True,0.1246869999999999,True,p1,pug
730427201120833536,1,0.682082,True,0.289288,True,0.00877069,True,p1,eskimo_dog
730573383004487680,2,0.810158,True,0.0582049999999999,True,0.0279295,True,p1,american_staffordshire_terrier
730924654643314689,1,0.185382,False,0.1052819999999999,False,0.0862411,True,p1,polecat
731156023742988288,1,0.501767,False,0.0513505999999999,False,0.0494438,False,p1,lakeside
731285275100512256,1,0.967103,True,0.0211264,True,0.00223107,True,p1,pembroke
732005617171337216,1,0.677408,True,0.052724,True,0.0485719,True,p1,english_setter
732375214819057664,1,0.998673,False,0.000547053,True,0.00035998,True,p1,tennis_ball
732585889486888962,2,0.843359,True,0.0282903,True,0.0167929,True,p1,staffordshire_bullterrier
732726085725589504,1,0.961902,True,0.0242893,True,0.00577178,True,p1,pomeranian
732732193018155009,1,0.162935,False,0.127969,True,0.096421,False,p1,koala
733109485275860992,1,0.945523,True,0.0423191,True,0.00395626,False,p1,golden_retriever
733460102733135873,1,0.931275,True,0.0288311,False,0.017379,False,p1,chow
733482008106668032,1,0.619382,True,0.142274,False,0.0585047,False,p1,french_bulldog
733822306246479872,1,0.457356,True,0.371282,True,0.048359,True,p1,lhasa
733828123016450049,2,0.4723239999999999,True,0.121779,True,0.11464,True,p1,beagle
734776360183431168,1,0.304902,True,0.155147,True,0.0509424,True,p1,siberian_husky
734787690684657664,4,0.883991,True,0.0235416,True,0.0160559,True,p1,golden_retriever
734912297295085568,1,0.847292,True,0.0593786,False,0.052758,True,p1,maltese_dog
735137028879360001,1,0.413535,True,0.233891,True,0.164943,True,p1,walker_hound
735256018284875776,1,0.523191,True,0.3511039999999999,True,0.0280752999999999,False,p1,staffordshire_bullterrier
735274964362878976,1,0.944692,False,0.00794163,False,0.00630206,False,p1,studio_couch
735635087207878657,1,0.8918709999999999,True,0.0143766,False,0.00845143,False,p1,pug
735648611367784448,1,0.4625939999999999,True,0.261854,False,0.151698,True,p1,pembroke
735991953473572864,2,0.961643,True,0.0115468999999999,True,0.00490333,True,p1,cocker_spaniel
736010884653420544,2,0.553901,True,0.119475,True,0.077475,True,p1,golden_retriever
736225175608430592,1,0.399217,True,0.13771,True,0.0620327,True,p1,labrador_retriever
736365877722001409,3,0.473555,False,0.082606,True,0.048298,False,p1,cup
736736130620620800,1,0.545502,True,0.298622,True,0.0309864,True,p1,schipperke
737310737551491075,1,0.439077,False,0.0628992,False,0.0397584999999999,False,p1,cliff
737322739594330112,1,0.148526,False,0.0971828999999999,False,0.0593119,False,p1,guinea_pig
737445876994609152,1,0.400568,True,0.331268,True,0.0454261,True,p1,samoyed
737678689543020544,1,0.935307,True,0.0498741999999999,True,0.0116032,True,p1,pembroke
737800304142471168,1,0.374682,True,0.334853,True,0.0681732,False,p1,malamute
737826014890496000,1,0.990391,True,0.00560474,True,0.00286936,True,p1,vizsla
738156290900254721,1,0.751758,True,0.110748,False,0.1041319999999999,False,p1,pug
738166403467907072,2,0.8788860000000001,True,0.0866594,True,0.0212803,True,p1,keeshond
738184450748633089,1,0.289471,True,0.1736849999999999,True,0.157081,True,p1,bedlington_terrier
738402415918125056,1,0.346695,True,0.193905,True,0.078,True,p1,cocker_spaniel
738537504001953792,1,0.808737,True,0.0289424,False,0.0264979,True,p1,chow
738883359779196928,2,0.691137,True,0.1955579999999999,True,0.0195849,True,p1,labrador_retriever
738885046782832640,1,0.8783200000000001,False,0.0206333,False,0.0155351,True,p1,bath_towel
739238157791694849,1,0.503372,True,0.390413,True,0.0809011999999999,True,p1,eskimo_dog
739485634323156992,2,0.640256,True,0.2297989999999999,True,0.037754,True,p1,walker_hound
739544079319588864,1,0.967397,True,0.0166414,True,0.0148575999999999,False,p1,labrador_retriever
739606147276148736,3,0.933755,True,0.0417194,True,0.00671256,True,p1,blenheim_spaniel
739844404073074688,1,0.342397,True,0.104451,False,0.079871,True,p1,toy_poodle
739932936087216128,1,0.243904,True,0.210975,True,0.076443,True,p1,redbone
739979191639244800,1,0.2858,True,0.240653,False,0.0749138999999999,True,p1,irish_water_spaniel
740214038584557568,1,0.586414,True,0.189782,True,0.0676072,True,p1,chesapeake_bay_retriever
740359016048689152,1,0.8636870000000001,True,0.0485901,True,0.0473966,True,p1,golden_retriever
740365076218183684,1,0.246313,False,0.172446,False,0.137516,False,p1,bow_tie
740373189193256964,3,0.8076439999999999,True,0.101286,True,0.0237853,True,p1,golden_retriever
740676976021798912,1,0.462952,False,0.275225,True,0.0435593,False,p1,wombat
740699697422163968,1,0.878863,False,0.0245351,False,0.0195772,False,p1,lawn_mower
740711788199743490,1,0.388277,True,0.180264,False,0.0496560999999999,False,p1,toy_poodle
740995100998766593,1,0.454363,True,0.215967,True,0.0775003,True,p1,malamute
741067306818797568,1,0.843799,True,0.0529559,True,0.0357110999999999,True,p1,golden_retriever
741303864243200000,1,0.7681560000000001,True,0.0149016,True,0.0128157999999999,True,p1,chihuahua
741438259667034112,1,0.292675,True,0.197858,True,0.150312,True,p1,chesapeake_bay_retriever
741743634094141440,1,0.786089,True,0.0486524,True,0.0346933,True,p1,labrador_retriever
741793263812808706,1,0.311325,True,0.115349,True,0.0685335,True,p1,kuvasz
742150209887731712,1,0.112413,False,0.0714143999999999,True,0.0624654,False,p1,siamese_cat
742161199639494656,1,0.990736,False,0.00475356,False,0.000435974,False,p1,balloon
742385895052087300,1,0.5669109999999999,True,0.117566,True,0.047664,True,p1,cardigan
742423170473463808,1,0.99731,True,0.00118563,True,0.000427989,True,p1,pug
742465774154047488,1,0.997154,False,0.000439221,False,0.000267579,False,p1,web_site
742528092657332225,2,0.900864,False,0.0402906,False,0.00933292,False,p1,sunglasses
743210557239623680,1,0.930705,True,0.0259341,True,0.00753536,True,p1,golden_retriever
743222593470234624,1,0.350629,True,0.182782,True,0.0876623999999999,True,p1,kuvasz
743253157753532416,1,0.442612,True,0.368137,True,0.177822,True,p1,malamute
743510151680958465,1,0.8590459999999999,False,0.0204054,False,0.0130947999999999,False,p1,sea_lion
743545585370791937,2,0.876875,False,0.0605835,True,0.0330057,True,p1,rapeseed
743595368194129920,1,0.505675,False,0.370726,False,0.0188272,False,p1,hippopotamus
743609206067040256,3,0.982794,True,0.0047664,True,0.00343201,True,p1,weimaraner
743895849529389061,1,0.562315,True,0.4164779999999999,True,0.00855236,True,p1,dalmatian
743980027717509120,1,0.97573,True,0.00807261,True,0.00557087,True,p1,bull_mastiff
744234799360020481,1,0.825333,True,0.0446808,False,0.0184422,True,p1,labrador_retriever
744334592493166593,1,0.960543,True,0.0121919,True,0.00475299,False,p1,samoyed
744709971296780288,1,0.234431,True,0.114876,True,0.0866136999999999,True,p1,shetland_sheepdog
744971049620602880,1,0.497755,True,0.282017,True,0.0900324,True,p1,toy_poodle
744995568523612160,1,0.427481,True,0.146336,True,0.134269,True,p1,old_english_sheepdog
745057283344719872,2,0.963985,True,0.0262057,True,0.00454365,True,p1,shetland_sheepdog
745314880350101504,2,0.807762,False,0.0270404,False,0.0220518,False,p1,ice_bear
745422732645535745,1,0.6638,True,0.308261,True,0.00426921,False,p1,labrador_retriever
745433870967832576,1,0.999962,False,1.44895e-05,True,6.060880000000001e-06,False,p1,barrow
745712589599014916,1,0.379055,False,0.0627544999999999,True,0.0524226,False,p1,seat_belt
745789745784041472,1,0.984267,True,0.00894166,True,0.00192826,True,p1,pekinese
746056683365994496,1,0.43332,True,0.335997,True,0.177179,True,p1,shetland_sheepdog
746131877086527488,1,0.575637,True,0.19595,True,0.141224,True,p1,chow
746369468511756288,1,0.622957,True,0.338884,True,0.0241615,False,p1,german_shepherd
746507379341139972,1,0.508292,True,0.234458,True,0.0845628,True,p1,toy_poodle
746726898085036033,1,0.256505,True,0.252417,True,0.203163,False,p1,golden_retriever
746790600704425984,3,0.936183,True,0.010084,False,0.010077,True,p1,boston_bull
746818907684614144,1,0.175518,False,0.133647,False,0.101537,True,p1,dingo
746872823977771008,1,0.540201,True,0.207835,True,0.0435649,True,p1,pembroke
746906459439529985,1,0.470708,False,0.199776,False,0.064807,False,p1,traffic_light
747103485104099331,1,0.991954,True,0.00222849,True,0.00140402,False,p1,labrador_retriever
747204161125646336,2,0.5336989999999999,False,0.0879591,False,0.0392215,False,p1,coil
747219827526344708,2,0.548018,True,0.1655029999999999,False,0.0430026,True,p1,shetland_sheepdog
747461612269887489,1,0.192717,False,0.0858381999999999,False,0.0846722,False,p1,binoculars
747512671126323200,1,0.111493,True,0.0950892,True,0.0801456,True,p1,cardigan
747594051852075008,1,0.389136,True,0.270226,False,0.0989388,True,p1,basenji
747600769478692864,1,0.804363,True,0.0544311,True,0.0432675999999999,True,p1,chesapeake_bay_retriever
747816857231626240,1,0.7689229999999999,True,0.029053,True,0.0290354,True,p1,pembroke
747844099428986880,1,0.360428,True,0.263134,True,0.131246,True,p1,pembroke
747885874273214464,1,0.40845,True,0.1413299999999999,True,0.0830183999999999,True,p1,kuvasz
747933425676525569,1,0.998201,True,0.00079285,True,0.00029575,True,p1,samoyed
747963614829678593,1,0.307672,True,0.197486,True,0.105475,False,p1,kelpie
748307329658011649,2,0.589066,False,0.0380623,False,0.0292033,False,p1,paddle
748324050481647620,1,0.880499,True,0.107901,True,0.00360667,True,p1,shetland_sheepdog
748346686624440324,1,0.5964550000000001,True,0.231428,True,0.0582614,True,p1,borzoi
748568946752774144,1,0.328161,True,0.304836,True,0.0708784,True,p1,tibetan_terrier
748575535303884801,1,0.176172,False,0.1609529999999999,False,0.0864988,True,p1,muzzle
748692773788876800,1,0.337871,False,0.269287,False,0.245653,False,p1,ox
748699167502000129,1,0.849029,True,0.0836288,True,0.0243945,True,p1,pembroke
748705597323898880,1,0.548497,False,0.130252,False,0.121887,False,p1,tiger_shark
748932637671223296,1,0.742912,True,0.2040819999999999,True,0.0210322999999999,True,p1,borzoi
748977405889503236,1,0.742216,True,0.15281,True,0.0518347,True,p1,german_short-haired_pointer
749036806121881602,1,0.960276,False,0.0195223,True,0.00639562,True,p1,sulphur-crested_cockatoo
749064354620928000,2,0.985222,True,0.00331366,True,0.00298888,True,p1,pug
749317047558017024,1,0.155144,True,0.1083819999999999,True,0.0746167,False,p1,wire-haired_fox_terrier
749395845976588288,1,0.973715,True,0.0207580999999999,True,0.00378436,True,p1,pomeranian
749403093750648834,1,0.694541,True,0.0763353,True,0.0485495,True,p1,chesapeake_bay_retriever
749417653287129088,2,0.772894,True,0.0424076,True,0.0423131,True,p1,papillon
749774190421639168,1,0.8790120000000001,True,0.0548549999999999,True,0.021041,True,p1,pekinese
749981277374128128,1,0.533941,False,0.0808222,False,0.0507761999999999,False,p1,bow_tie
749996283729883136,1,0.515319,True,0.15104,True,0.05642,True,p1,old_english_sheepdog
750011400160841729,1,0.2376199999999999,False,0.0871498,True,0.0685099,False,p1,muzzle
750026558547456000,1,0.258732,True,0.13076,False,0.0717263,True,p1,standard_poodle
750041628174217216,1,0.252031,True,0.18809,True,0.133017,True,p1,labrador_retriever
750056684286914561,1,0.4844279999999999,True,0.26355,True,0.0770038,True,p1,saluki
750071704093859840,2,0.382113,True,0.2499429999999999,True,0.0709262,True,p1,redbone
750086836815486976,1,0.978277,True,0.00313446,False,0.00306149,True,p1,pug
750101899009982464,2,0.316704,True,0.174269,False,0.147364,True,p1,golden_retriever
750117059602808832,2,0.814405,True,0.17522,True,0.0080723,True,p1,shih-tzu
750132105863102464,1,0.478018,True,0.207458,True,0.0858789,False,p1,toy_poodle
750147208377409536,1,0.977765,True,0.00479425,True,0.00457284,True,p1,pug
750383411068534784,1,0.672791,True,0.270188,True,0.0345039,True,p1,border_collie
750429297815552001,1,0.964929,True,0.0115837,True,0.00749862,False,p1,golden_retriever
750506206503038976,1,0.2191659999999999,False,0.214715,False,0.0916851,False,p1,american_black_bear
750719632563142656,1,0.972587,True,0.0147717,True,0.00579803,True,p1,pembroke
750868782890057730,4,0.912648,True,0.0350592,True,0.0263755999999999,False,p1,toy_poodle
751132876104687617,1,0.92939,True,0.0382535,True,0.0076102,True,p1,labrador_retriever
751205363882532864,2,0.947164,True,0.0205967,True,0.0165792,True,p1,labrador_retriever
751251247299190784,1,0.178852,True,0.115752,True,0.113796,True,p1,walker_hound
751456908746354688,1,0.714409,True,0.0661626,True,0.0284125999999999,True,p1,golden_retriever
751538714308972544,2,0.516257,True,0.210839,True,0.162022,False,p1,labrador_retriever
751583847268179968,1,0.8683040000000001,True,0.059623,False,0.0138763,False,p1,dalmatian
751598357617971201,1,0.757756,True,0.0351495,True,0.0276982,True,p1,toy_poodle
751830394383790080,1,0.703569,True,0.0766367,True,0.0459591,False,p1,chow
751937170840121344,1,0.424168,True,0.260562,False,0.127432,True,p1,lakeland_terrier
752173152931807232,1,0.527659,True,0.174765,True,0.0455254,True,p1,labrador_retriever
752309394570878976,1,0.303415,False,0.181351,True,0.1620839999999999,True,p1,upright
752334515931054080,1,0.399163,True,0.0864248999999999,True,0.0752311,True,p1,bedlington_terrier
752519690950500352,3,0.999984,False,1.00288e-05,True,1.43447e-06,True,p1,swing
752660715232722944,2,0.3393239999999999,False,0.0505118,True,0.0490933,True,p1,goose
752682090207055872,2,0.299966,True,0.278355,True,0.17852,True,p1,german_shepherd
752917284578922496,1,0.609283,True,0.35246,True,0.0161052,True,p1,german_shepherd
753026973505581056,3,0.868511,True,0.103708,True,0.0181416,True,p1,pembroke
753294487569522689,1,0.194773,True,0.102305,False,0.0868547,True,p1,chow
753375668877008896,1,0.360071,True,0.134816,False,0.0982066,False,p1,bluetick
753398408988139520,1,0.163794,True,0.157192,True,0.142995,True,p1,whippet
753420520834629632,1,0.267961,False,0.0857637,False,0.0408089,False,p1,balloon
753655901052166144,1,0.456092,True,0.153126,True,0.144147,True,p1,miniature_pinscher
754011816964026368,1,0.600985,True,0.273176,True,0.0567715,True,p1,french_bulldog
754120377874386944,1,0.168909,True,0.129114,True,0.120822,True,p1,chow
754449512966619136,1,0.858513,True,0.0760119,True,0.0162456,True,p1,beagle
754482103782404096,1,0.596796,False,0.381098,False,0.0176287999999999,False,p1,tub
754747087846248448,1,0.471493,False,0.250837,False,0.117872,False,p1,rotisserie
754856583969079297,2,0.8723850000000001,True,0.0999631,True,0.00605083,True,p1,golden_retriever
754874841593970688,1,0.272205,True,0.25153,True,0.116806,False,p1,pug
755110668769038337,1,0.708974,True,0.114314,True,0.0658134,True,p1,labrador_retriever
755206590534418437,1,0.906673,False,0.00860027,False,0.00453319,False,p1,web_site
755955933503782912,1,0.596882,True,0.176478,True,0.0267753,True,p1,pekinese
756275833623502848,1,0.602957,True,0.0869808,True,0.0862764999999999,True,p1,airedale
756288534030475264,3,0.925621,False,0.0324922,True,0.00667908,False,p1,conch
756303284449767430,1,0.981652,True,0.0067903,True,0.00432451,True,p1,golden_retriever
756526248105566208,1,0.991273,False,0.00467251,False,0.00123403,False,p1,geyser
756651752796094464,1,0.294808,True,0.282301,True,0.1126009999999999,True,p1,pembroke
756939218950160384,1,0.790371,True,0.130268,True,0.0646287,True,p1,golden_retriever
756998049151549440,4,0.678555,True,0.072632,True,0.049033,True,p1,golden_retriever
757354760399941633,1,0.914667,True,0.0477736999999999,True,0.0154768,False,p1,italian_greyhound
757393109802180609,2,0.787125,True,0.112676,True,0.0480385999999999,True,p1,labrador_retriever
757400162377592832,1,0.523926,False,0.0878003,True,0.0751266999999999,True,p1,seat_belt
757596066325864448,1,0.8452559999999999,False,0.095718,False,0.0260719,False,p1,doormat
757597904299253760,1,0.8361059999999999,False,0.0566269,False,0.0513335,False,p1,doormat
757611664640446465,1,0.829259,True,0.145358,True,0.0195953,True,p1,bluetick
757725642876129280,2,0.425176,False,0.128128,True,0.0912411,False,p1,seat_belt
757729163776290825,2,0.802333,False,0.0455186,True,0.0233535,True,p1,cash_machine
757741869644341248,1,0.609715,False,0.128899,True,0.0190761,True,p1,skunk
758041019896193024,1,0.794272,False,0.0512653,True,0.0265962999999999,True,p1,bookshop
758355060040593408,1,0.987643,True,0.0121121,True,0.000117477,False,p1,pembroke
758405701903519748,4,0.702954,True,0.0922775,False,0.0327268,False,p1,chesapeake_bay_retriever
758467244762497024,1,0.436377,True,0.1139559999999999,True,0.0996891,True,p1,labrador_retriever
758474966123810816,1,0.546145,True,0.2442,True,0.1004289999999999,True,p1,pembroke
758740312047005698,1,0.848514,True,0.110054,True,0.0252014,True,p1,chesapeake_bay_retriever
758828659922702336,1,0.480048,True,0.264522,True,0.12184,True,p1,chesapeake_bay_retriever
758854675097526272,4,0.974047,False,0.0237914,True,0.0012462999999999,True,p1,barrow
759047813560868866,1,0.778546,True,0.154254,False,0.0249715999999999,True,p1,labrador_retriever
759099523532779520,1,0.1290339999999999,True,0.1175079999999999,True,0.106708,True,p1,shetland_sheepdog
759159934323924993,1,0.2548559999999999,True,0.2277159999999999,True,0.223263,True,p1,irish_terrier
759197388317847553,1,0.5113409999999999,True,0.0768991,True,0.0632693999999999,False,p1,kuvasz
759447681597108224,1,0.223148,True,0.2207309999999999,True,0.181303,False,p1,kuvasz
759557299618865152,2,0.763333,True,0.194251,True,0.0122253999999999,True,p1,golden_retriever
759566828574212096,1,0.967397,True,0.0166414,True,0.0148575999999999,False,p1,labrador_retriever
759793422261743616,2,0.985876,True,0.00194777,True,0.00175174,True,p1,golden_retriever
759846353224826880,1,0.3553949999999999,True,0.141094,True,0.0921982,True,p1,sussex_spaniel
759923798737051648,1,0.324579,True,0.109168,False,0.102466,True,p1,labrador_retriever
760190180481531904,1,0.917525,False,0.0493291,False,0.0176477999999999,False,p1,balloon
760252756032651264,1,0.155279,False,0.154515,False,0.09804,False,p1,radio_telescope
760290219849637889,1,0.3022,True,0.258803,True,0.1792,True,p1,old_english_sheepdog
760539183865880579,1,0.988013,True,0.00451824,True,0.00118925,True,p1,samoyed
760641137271070720,1,0.132695,False,0.131113,False,0.0696519999999999,False,p1,axolotl
760656994973933572,1,0.760546,True,0.232079,True,0.00287417,True,p1,golden_retriever
760893934457552897,1,0.113992,True,0.10578,True,0.0739345,True,p1,blenheim_spaniel
761004547850530816,1,0.735163,True,0.064897,True,0.0477036999999999,True,p1,golden_retriever
761227390836215808,1,0.306512,False,0.280802,True,0.0545234,True,p1,cougar
761292947749015552,1,0.6608930000000001,True,0.314886,True,0.00883383,True,p1,standard_poodle
761334018830917632,1,0.8229360000000001,True,0.0861524999999999,True,0.0633329,True,p1,norwegian_elkhound
761371037149827077,1,0.7132930000000001,False,0.172844,False,0.0389022,False,p1,brown_bear
761599872357261312,1,0.240427,True,0.224269,True,0.1297299999999999,True,p1,gordon_setter
761672994376806400,1,0.318851,False,0.306525,False,0.111565,False,p1,gondola
761745352076779520,1,0.3931179999999999,False,0.178088,False,0.0997126,False,p1,paddle
761750502866649088,1,0.586937,True,0.39826,True,0.00540969,True,p1,golden_retriever
761976711479193600,3,0.475552,True,0.082898,True,0.048464,True,p1,labrador_retriever
762035686371364864,1,0.0631518,False,0.0466921,False,0.0462768,False,p1,home_theater
762316489655476224,1,0.270468,False,0.0761865,False,0.0333058,False,p1,african_grey
762464539388485633,4,0.999953,True,2.33591e-05,True,3.01033e-06,False,p1,chow
762471784394268675,1,0.540276,True,0.279802,True,0.102058,True,p1,samoyed
762699858130116608,1,0.519047,True,0.296069,True,0.0610053,False,p1,kelpie
763103485927849985,2,0.685821,False,0.0815972,False,0.0390848,True,p1,seat_belt
763183847194451968,1,0.354674,True,0.338642,True,0.155828,False,p1,miniature_poodle
763837565564780549,1,0.375098,True,0.0693617,False,0.0505276,True,p1,malamute
764259802650378240,1,0.973677,True,0.0259497,True,0.0001915679999999,True,p1,german_shepherd
764857477905154048,1,0.7920590000000001,True,0.155034,True,0.0383738,True,p1,bernese_mountain_dog
765222098633691136,1,0.556595,True,0.151047,True,0.0964355,True,p1,dalmatian
765371061932261376,2,0.829456,True,0.0893708999999999,True,0.0170275,True,p1,golden_retriever
765395769549590528,1,0.509491,True,0.330401,True,0.0388749,True,p1,pembroke
765669560888528897,1,0.993333,True,0.00290219,True,0.00241518,True,p1,beagle
765719909049503744,1,0.969518,True,0.0216961,True,0.00207455,True,p1,golden_retriever
766008592277377025,1,0.7281529999999999,True,0.103842,True,0.0624143,True,p1,welsh_springer_spaniel
766069199026450432,1,0.484855,True,0.437527,True,0.0105854,True,p1,redbone
766078092750233600,1,0.420463,True,0.13264,True,0.121523,True,p1,toy_poodle
766313316352462849,1,0.966896,True,0.0164243,True,0.0102271,True,p1,toy_poodle
766423258543644672,2,0.995823,True,0.00389721,True,0.000253109,True,p1,keeshond
766693177336135680,1,0.948355,True,0.0150319999999999,True,0.00963084,True,p1,doberman
766793450729734144,1,0.451697,True,0.197513,True,0.0726986,True,p1,beagle
767122157629476866,2,0.873841,True,0.0591918,True,0.035306,True,p1,toy_poodle
767191397493538821,1,0.708665,False,0.110056,False,0.0395323,False,p1,patio
767500508068192258,1,0.483228,True,0.165063,True,0.0601729,True,p1,chow
767754930266464257,1,0.307794,True,0.1421849999999999,False,0.1139029999999999,True,p1,vizsla
767884188863397888,3,0.32774,False,0.157182,False,0.0488096,False,p1,coral_reef
768193404517830656,1,0.396984,False,0.300851,False,0.094474,False,p1,lion
768473857036525572,1,0.73917,True,0.246488,True,0.00689234,True,p1,labrador_retriever
768596291618299904,1,0.729745,True,0.237961,True,0.0209033,True,p1,great_pyrenees
768609597686943744,1,0.183283,True,0.136012,True,0.0601299,True,p1,basenji
768855141948723200,1,0.7202189999999999,True,0.0583653,True,0.0551134999999999,True,p1,chow
768970937022709760,1,0.182358,True,0.1106579999999999,True,0.0863988999999999,False,p1,pomeranian
769212283578875904,1,0.166538,True,0.148215,True,0.0827351,True,p1,golden_retriever
769695466921623552,1,0.407117,True,0.165638,False,0.0458371999999999,True,p1,pug
769940425801170949,1,0.796313,True,0.155413,True,0.0309433,True,p1,miniature_pinscher
770069151037685760,1,0.414965,True,0.286985,True,0.11497,True,p1,boston_bull
770093767776997377,1,0.843799,True,0.0529559,True,0.0357110999999999,True,p1,golden_retriever
770293558247038976,1,0.931668,True,0.0388962,True,0.0131514,True,p1,italian_greyhound
770414278348247044,1,0.5805279999999999,False,0.0814488999999999,False,0.0535696,True,p1,maillot
